"Step","LSTM-latent_dim=128,NLLLoss,opt=SGD,lr=0.1,dropout=0 - validation/accuracy","LSTM-latent_dim=128,NLLLoss,opt=SGD,lr=0.1,dropout=0 - validation/accuracy__MIN","LSTM-latent_dim=128,NLLLoss,opt=SGD,lr=0.1,dropout=0 - validation/accuracy__MAX","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.2 - validation/accuracy","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.2 - validation/accuracy__MIN","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.2 - validation/accuracy__MAX","LSTM-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.2 - validation/accuracy","LSTM-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.2 - validation/accuracy__MIN","LSTM-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.2 - validation/accuracy__MAX"
"1","0.3543516377631029","0.3543516377631029","0.3543516377631029","0.6232667436813889","0.6232667436813889","0.6232667436813889","0.6114924235515542","0.6114924235515542","0.6114924235515542"
"3","0.3933185948420866","0.3933185948420866","0.3933185948420866","0.6653734728827706","0.6653734728827706","0.6653734728827706","0.661103322291685","0.661103322291685","0.661103322291685"
"5","0.41460578443674684","0.41460578443674684","0.41460578443674684","0.6818387862166256","0.6818387862166256","0.6818387862166256","0.682735648106823","0.682735648106823","0.682735648106823"
"7","0.4311001624973599","0.4311001624973599","0.4311001624973599","0.6944880997893448","0.6944880997893448","0.6944880997893448","0.6996465445406905","0.6996465445406905","0.6996465445406905"
"9","0.4472865593491134","0.4472865593491134","0.4472865593491134","0.6933838014580004","0.6933838014580004","0.6933838014580004","0.708378442130569","0.708378442130569","0.708378442130569"
"11","0.4622497081330853","0.4622497081330853","0.4622497081330853","0.7100278035878548","0.7100278035878548","0.7100278035878548","0.7178563556342661","0.7178563556342661","0.7178563556342661"
"13","0.4711630153055442","0.4711630153055442","0.4711630153055442","0.7089838686969735","0.7089838686969735","0.7089838686969735","0.723870246414338","0.723870246414338","0.723870246414338"
"15","0.47874718380461223","0.47874718380461223","0.47874718380461223","0.7153077901605566","0.7153077901605566","0.7153077901605566","0.7285337814993927","0.7285337814993927","0.7285337814993927"
"17","0.48932051927539216","0.48932051927539216","0.48932051927539216","0.71979757208757","0.71979757208757","0.71979757208757","0.7334688499056257","0.7334688499056257","0.7334688499056257"
"19","0.49829352645166025","0.49829352645166025","0.49829352645166025","0.7201521518300699","0.7201521518300699","0.7201521518300699","0.739112452911704","0.739112452911704","0.739112452911704"
"21","0.5060239280662839","0.5060239280662839","0.5060239280662839","0.7213856879565884","0.7213856879565884","0.7213856879565884","0.7397903718787493","0.7397903718787493","0.7397903718787493"
"23","0.513089036649723","0.513089036649723","0.513089036649723","0.7272801911173353","0.7272801911173353","0.7272801911173353","0.7430877817791671","0.7430877817791671","0.7430877817791671"
"25","0.5154177426829754","0.5154177426829754","0.5154177426829754","0.730564188662163","0.730564188662163","0.730564188662163","0.7469438991963054","0.7469438991963054","0.7469438991963054"
"27","0.5251046853010081","0.5251046853010081","0.5251046853010081","0.7298784845011538","0.7298784845011538","0.7298784845011538","0.7491818411694171","0.7491818411694171","0.7491818411694171"
"29","0.5290123617174227","0.5290123617174227","0.5290123617174227","0.7314241637597583","0.7314241637597583","0.7314241637597583","0.7500895260908034","0.7500895260908034","0.7500895260908034"
