"Step","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.2 - validation/accuracy","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.2 - validation/accuracy__MIN","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.2 - validation/accuracy__MAX","LSTM-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.2 - validation/accuracy","LSTM-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.2 - validation/accuracy__MIN","LSTM-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.2 - validation/accuracy__MAX","LSTM-latent_dim=256,NLLLoss,opt=Adagrad,lr=0.001,dropout=0.2 - validation/accuracy","LSTM-latent_dim=256,NLLLoss,opt=Adagrad,lr=0.001,dropout=0.2 - validation/accuracy__MIN","LSTM-latent_dim=256,NLLLoss,opt=Adagrad,lr=0.001,dropout=0.2 - validation/accuracy__MAX","LSTM-latent_dim=128,NLLLoss,opt=Adagrad,lr=0.001,dropout=0.2 - validation/accuracy","LSTM-latent_dim=128,NLLLoss,opt=Adagrad,lr=0.001,dropout=0.2 - validation/accuracy__MIN","LSTM-latent_dim=128,NLLLoss,opt=Adagrad,lr=0.001,dropout=0.2 - validation/accuracy__MAX","LSTM-latent_dim=128,NLLLoss,opt=SGD,lr=0.1,dropout=0.2 - validation/accuracy","LSTM-latent_dim=128,NLLLoss,opt=SGD,lr=0.1,dropout=0.2 - validation/accuracy__MIN","LSTM-latent_dim=128,NLLLoss,opt=SGD,lr=0.1,dropout=0.2 - validation/accuracy__MAX","LSTM-latent_dim=128,NLLLoss,opt=SGD,lr=0.1,dropout=0 - validation/accuracy","LSTM-latent_dim=128,NLLLoss,opt=SGD,lr=0.1,dropout=0 - validation/accuracy__MIN","LSTM-latent_dim=128,NLLLoss,opt=SGD,lr=0.1,dropout=0 - validation/accuracy__MAX"
"1","0.652703186833874","0.652703186833874","0.652703186833874","0.6403847849918722","0.6403847849918722","0.6403847849918722","0.411699135722424","0.411699135722424","0.411699135722424","0.3491992276343931","0.3491992276343931","0.3491992276343931","0.3647518035310619","0.3647518035310619","0.3647518035310619","0.3536330390371136","0.3536330390371136","0.3536330390371136"
"3","0.6919243146476894","0.6919243146476894","0.6919243146476894","0.6787179087737082","0.6787179087737082","0.6787179087737082","0.44253944424073877","0.44253944424073877","0.44253944424073877","0.3694448976616962","0.3694448976616962","0.3694448976616962","0.4072888375690843","0.4072888375690843","0.4072888375690843","0.401432643993493","0.401432643993493","0.401432643993493"
"5","0.7098522025328683","0.7098522025328683","0.7098522025328683","0.7033911170736509","0.7033911170736509","0.7033911170736509","0.46398597082292786","0.46398597082292786","0.46398597082292786","0.38272683686670533","0.38272683686670533","0.38272683686670533","0.4388443640765017","0.4388443640765017","0.4388443640765017","0.43649364831927306","0.43649364831927306","0.43649364831927306"
"7","0.7189180687389825","0.7189180687389825","0.7189180687389825","0.7233171432533984","0.7233171432533984","0.7233171432533984","0.4844747474701257","0.4844747474701257","0.4844747474701257","0.3927344276131237","0.3927344276131237","0.3927344276131237","0.46653947682725755","0.46653947682725755","0.46653947682725755","0.46427194512592906","0.46427194512592906","0.46427194512592906"
"9","0.7313118802616975","0.7313118802616975","0.7313118802616975","0.7292958402684026","0.7292958402684026","0.7292958402684026","0.5034319865722138","0.5034319865722138","0.5034319865722138","0.40330571410635013","0.40330571410635013","0.40330571410635013","0.48986866983294686","0.48986866983294686","0.48986866983294686","0.4846423290973234","0.4846423290973234","0.4846423290973234"
"11","0.7360642379229907","0.7360642379229907","0.7360642379229907","0.7412195297890882","0.7412195297890882","0.7412195297890882","0.5133253164144393","0.5133253164144393","0.5133253164144393","0.41551309151945354","0.41551309151945354","0.41551309151945354","0.5023132873261918","0.5023132873261918","0.5023132873261918","0.4957301055252791","0.4957301055252791","0.4957301055252791"
"13","0.7416643935116065","0.7416643935116065","0.7416643935116065","0.7454945860065341","0.7454945860065341","0.7454945860065341","0.5217414341570628","0.5217414341570628","0.5217414341570628","0.4238993300898754","0.4238993300898754","0.4238993300898754","0.5143986892172889","0.5143986892172889","0.5143986892172889","0.5106839182919886","0.5106839182919886","0.5106839182919886"
"15","0.7412784945984341","0.7412784945984341","0.7412784945984341","0.7487373912929071","0.7487373912929071","0.7487373912929071","0.5280347197019885","0.5280347197019885","0.5280347197019885","0.4317313553112277","0.4317313553112277","0.4317313553112277","0.5244736358970243","0.5244736358970243","0.5244736358970243","0.5201954479023582","0.5201954479023582","0.5201954479023582"
"17","0.7482908784027064","0.7482908784027064","0.7482908784027064","0.7547916245703848","0.7547916245703848","0.7547916245703848","0.5351682584072646","0.5351682584072646","0.5351682584072646","0.4374738047189952","0.4374738047189952","0.4374738047189952","0.5348826876712303","0.5348826876712303","0.5348826876712303","0.5320370669842501","0.5320370669842501","0.5320370669842501"
"19","0.7511741119410185","0.7511741119410185","0.7511741119410185","0.7592874958614259","0.7592874958614259","0.7592874958614259","0.539740883513101","0.539740883513101","0.539740883513101","0.44288493945781826","0.44288493945781826","0.44288493945781826","0.5446981621379631","0.5446981621379631","0.5446981621379631","0.5402944565815649","0.5402944565815649","0.5402944565815649"
