"Step","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.2 - validation/loss","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.2 - validation/loss__MIN","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.2 - validation/loss__MAX","LSTM-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.2 - validation/loss","LSTM-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.2 - validation/loss__MIN","LSTM-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.2 - validation/loss__MAX","LSTM-latent_dim=256,NLLLoss,opt=Adagrad,lr=0.001,dropout=0.2 - validation/loss","LSTM-latent_dim=256,NLLLoss,opt=Adagrad,lr=0.001,dropout=0.2 - validation/loss__MIN","LSTM-latent_dim=256,NLLLoss,opt=Adagrad,lr=0.001,dropout=0.2 - validation/loss__MAX","LSTM-latent_dim=128,NLLLoss,opt=Adagrad,lr=0.001,dropout=0.2 - validation/loss","LSTM-latent_dim=128,NLLLoss,opt=Adagrad,lr=0.001,dropout=0.2 - validation/loss__MIN","LSTM-latent_dim=128,NLLLoss,opt=Adagrad,lr=0.001,dropout=0.2 - validation/loss__MAX","LSTM-latent_dim=128,NLLLoss,opt=SGD,lr=0.1,dropout=0.2 - validation/loss","LSTM-latent_dim=128,NLLLoss,opt=SGD,lr=0.1,dropout=0.2 - validation/loss__MIN","LSTM-latent_dim=128,NLLLoss,opt=SGD,lr=0.1,dropout=0.2 - validation/loss__MAX","LSTM-latent_dim=128,NLLLoss,opt=SGD,lr=0.1,dropout=0 - validation/loss","LSTM-latent_dim=128,NLLLoss,opt=SGD,lr=0.1,dropout=0 - validation/loss__MIN","LSTM-latent_dim=128,NLLLoss,opt=SGD,lr=0.1,dropout=0 - validation/loss__MAX"
"1","0.7355400211625285","0.7355400211625285","0.7355400211625285","0.7619334385766612","0.7619334385766612","0.7619334385766612","1.298104598537668","1.298104598537668","1.298104598537668","1.5206445366531223","1.5206445366531223","1.5206445366531223","1.4204970799483263","1.4204970799483263","1.4204970799483263","1.42494702416581","1.42494702416581","1.42494702416581"
"3","0.6503383795936386","0.6503383795936386","0.6503383795936386","0.6750741184918911","0.6750741184918911","0.6750741184918911","1.2151899515808402","1.2151899515808402","1.2151899515808402","1.417923414474958","1.417923414474958","1.417923414474958","1.2920539835830787","1.2920539835830787","1.2920539835830787","1.3062552817456135","1.3062552817456135","1.3062552817456135"
"5","0.6130980628651458","0.6130980628651458","0.6130980628651458","0.6235827327548683","0.6235827327548683","0.6235827327548683","1.1658857735720547","1.1658857735720547","1.1658857735720547","1.3685268121106284","1.3685268121106284","1.3685268121106284","1.2173972617496143","1.2173972617496143","1.2173972617496143","1.2307342209599235","1.2307342209599235","1.2307342209599235"
"7","0.598148398004569","0.598148398004569","0.598148398004569","0.5851736436416577","0.5851736436416577","0.5851736436416577","1.1288965193482188","1.1288965193482188","1.1288965193482188","1.3334974507232764","1.3334974507232764","1.3334974507232764","1.1524010790245873","1.1524010790245873","1.1524010790245873","1.1589576594241253","1.1589576594241253","1.1589576594241253"
"9","0.5714774234341337","0.5714774234341337","0.5714774234341337","0.5710684201353556","0.5710684201353556","0.5710684201353556","1.0980197911138658","1.0980197911138658","1.0980197911138658","1.3064696506246345","1.3064696506246345","1.3064696506246345","1.105547453869473","1.105547453869473","1.105547453869473","1.113216474845812","1.113216474845812","1.113216474845812"
"11","0.5622350086832976","0.5622350086832976","0.5622350086832976","0.5496663886618305","0.5496663886618305","0.5496663886618305","1.0731721922948763","1.0731721922948763","1.0731721922948763","1.2840586022123115","1.2840586022123115","1.2840586022123115","1.0697581502911333","1.0697581502911333","1.0697581502911333","1.0841205021390667","1.0841205021390667","1.0841205021390667"
"13","0.5505199391733516","0.5505199391733516","0.5505199391733516","0.5394247991891651","0.5394247991891651","0.5394247991891651","1.0542796873427056","1.0542796873427056","1.0542796873427056","1.2646293477578596","1.2646293477578596","1.2646293477578596","1.0431897092562217","1.0431897092562217","1.0431897092562217","1.0528216313619119","1.0528216313619119","1.0528216313619119"
"15","0.5518030505869296","0.5518030505869296","0.5518030505869296","0.533055665237563","0.533055665237563","0.533055665237563","1.0377274122718092","1.0377274122718092","1.0377274122718092","1.2480098113611147","1.2480098113611147","1.2480098113611147","1.0179246126057266","1.0179246126057266","1.0179246126057266","1.0278540019478117","1.0278540019478117","1.0278540019478117"
"17","0.538849699516575","0.538849699516575","0.538849699516575","0.5218188321435606","0.5218188321435606","0.5218188321435606","1.0238364369838269","1.0238364369838269","1.0238364369838269","1.2335031446698423","1.2335031446698423","1.2335031446698423","0.9959071512733187","0.9959071512733187","0.9959071512733187","1.008114926420249","1.008114926420249","1.008114926420249"
"19","0.5332446435055176","0.5332446435055176","0.5332446435055176","0.512443382921931","0.512443382921931","0.512443382921931","1.0119407409197325","1.0119407409197325","1.0119407409197325","1.22092529512071","1.22092529512071","1.22092529512071","0.9769512513628253","0.9769512513628253","0.9769512513628253","0.9903441243744516","0.9903441243744516","0.9903441243744516"
